FILENAME,GENDER,AGE
ecg_adult_36787,MALE,68.54336088945902
ecg_adult_36788,MALE,68.01587223718779
ecg_adult_36789,MALE,75.54830721946944
ecg_adult_36790,FEMALE,80.12928137507035
ecg_adult_36791,FEMALE,63.81385875071951
ecg_adult_36792,FEMALE,74.98823912425435
ecg_adult_36793,FEMALE,67.29034053889613
ecg_adult_36794,FEMALE,50.395917880871366
ecg_adult_36795,FEMALE,59.008996065571
ecg_adult_36796,MALE,75.84040520560049
ecg_adult_36797,FEMALE,29.44110546155133
ecg_adult_36798,FEMALE,74.6470985784023
ecg_adult_36799,FEMALE,74.46047749068646
ecg_adult_36800,FEMALE,71.91053934873842
ecg_adult_36801,FEMALE,65.62347261430887
ecg_adult_36802,MALE,52.876178692020815
ecg_adult_36803,FEMALE,53.83153099853634
ecg_adult_36804,MALE,46.61443152105032
ecg_adult_36805,MALE,72.38342036120684
ecg_adult_36806,FEMALE,68.47776903903598
ecg_adult_36807,FEMALE,75.71951565639831
ecg_adult_36808,FEMALE,59.54899057674483
ecg_adult_36809,FEMALE,27.427647409834822
ecg_adult_36810,MALE,76.33095769320407
ecg_adult_36811,MALE,67.46332820957517
ecg_adult_36812,FEMALE,75.27254468850728
ecg_adult_36813,FEMALE,79.49687650587778
ecg_adult_36814,FEMALE,67.89901062394628
ecg_adult_36815,MALE,68.62885956529637
ecg_adult_36816,MALE,60.97077683570112
ecg_adult_36817,FEMALE,71.13974037794571
ecg_adult_36818,MALE,77.78521322296392
ecg_adult_36819,MALE,56.03571458779739
ecg_adult_36820,MALE,48.761001659847935
ecg_adult_36821,FEMALE,59.11817294621373
ecg_adult_36822,FEMALE,64.88069628583902
ecg_adult_36823,MALE,77.88386848572713
ecg_adult_36824,FEMALE,36.652997972434896
ecg_adult_36825,MALE,74.43185252080711
ecg_adult_36826,FEMALE,29.44166849959843
ecg_adult_36827,MALE,63.875339160539326
ecg_adult_36828,FEMALE,74.3874723758631
ecg_adult_36829,FEMALE,70.90751629819309
ecg_adult_36830,FEMALE,73.31486536174316
ecg_adult_36831,MALE,72.33066715778315
ecg_adult_36832,FEMALE,78.21087230807645
ecg_adult_36833,FEMALE,69.23187464637354
ecg_adult_36834,FEMALE,60.571850275211034
ecg_adult_36835,FEMALE,70.09853195471541
ecg_adult_36836,MALE,72.75004662812293
ecg_adult_36837,FEMALE,74.80529427290405
ecg_adult_36838,MALE,34.717217894643035
ecg_adult_36839,MALE,71.81507300388577
ecg_adult_36840,MALE,39.96572119401312
ecg_adult_36841,FEMALE,68.76708679687526
ecg_adult_36842,MALE,74.58153103601872
ecg_adult_36843,MALE,53.02975530682993
ecg_adult_36844,FEMALE,67.96031548176302
ecg_adult_36845,FEMALE,68.35981063035834
ecg_adult_36846,FEMALE,71.83923323178058
ecg_adult_36848,FEMALE,75.83025830834957
ecg_adult_36849,MALE,60.383782315949205
ecg_adult_36850,MALE,69.9695786285754
ecg_adult_36851,MALE,72.06475815255
ecg_adult_36852,FEMALE,59.40043480456235
ecg_adult_36853,MALE,78.09538629734911
ecg_adult_36854,MALE,65.4172025615059
ecg_adult_36855,FEMALE,60.009635335594524
ecg_adult_36856,FEMALE,70.49342788608023
ecg_adult_36857,FEMALE,73.14968452662143
ecg_adult_36858,FEMALE,77.18973208680791
ecg_adult_36859,FEMALE,45.01244326098947
ecg_adult_36860,FEMALE,74.56454255633228
ecg_adult_36861,MALE,78.91188519535015
ecg_adult_36862,FEMALE,73.47102773665317
ecg_adult_36863,FEMALE,71.68391894333439
ecg_adult_36864,FEMALE,60.57023758690438
ecg_adult_36865,MALE,67.43958902184212
ecg_adult_36866,MALE,66.74386247252468
ecg_adult_36867,FEMALE,29.132217865140802
ecg_adult_36868,FEMALE,75.76696550556534
ecg_adult_36869,FEMALE,64.0010423893379
ecg_adult_36870,FEMALE,46.943663787877014
ecg_adult_36871,MALE,56.455674232775
ecg_adult_36872,FEMALE,81.54918702431465
ecg_adult_36873,FEMALE,75.95231229270276
ecg_adult_36874,FEMALE,61.89726059682823
ecg_adult_36875,MALE,46.53071371610045
ecg_adult_36876,MALE,65.44078042120613
ecg_adult_36877,MALE,70.52523341438548
ecg_adult_36878,FEMALE,43.062022802005195
ecg_adult_36879,FEMALE,70.36080638410095
ecg_adult_36880,MALE,70.99614612551537
ecg_adult_36881,MALE,71.84244343671219
ecg_adult_36882,FEMALE,56.66945154942114
ecg_adult_36883,FEMALE,50.22991676343495
ecg_adult_36884,FEMALE,63.01419526682476
ecg_adult_36885,FEMALE,76.53602961853534
ecg_adult_36886,FEMALE,51.5237557066018
ecg_adult_36887,MALE,64.05509856686068
ecg_adult_36888,MALE,71.79456639720095
ecg_adult_36889,FEMALE,75.71474536574347
ecg_adult_36890,MALE,50.988498667896906
ecg_adult_36891,FEMALE,70.53764484954809
ecg_adult_36892,MALE,69.97491871618267
ecg_adult_36893,MALE,58.913168982643185
ecg_adult_36894,MALE,57.23843654416483
ecg_adult_36895,MALE,64.55616129980052
ecg_adult_36896,FEMALE,43.522806154776255
ecg_adult_36897,FEMALE,78.65738164210767
ecg_adult_36898,FEMALE,69.88852107138071
ecg_adult_36899,FEMALE,63.4650432385366
ecg_adult_36900,FEMALE,47.78198789298053
ecg_adult_36901,MALE,74.8992775796485
ecg_adult_36902,MALE,71.89397863549665
ecg_adult_36903,FEMALE,73.17720851814221
ecg_adult_36904,MALE,76.78384727938291
ecg_adult_36905,FEMALE,51.764472731931264
ecg_adult_36906,FEMALE,74.23298460790052
ecg_adult_36907,MALE,71.58972702401296
ecg_adult_36908,MALE,77.9533388264934
ecg_adult_36909,FEMALE,67.14938774928673
ecg_adult_36910,MALE,70.66492324691896
ecg_adult_36911,FEMALE,68.1303742856189
ecg_adult_36912,MALE,39.76849719109035
ecg_adult_36913,FEMALE,68.23876469358349
ecg_adult_36914,MALE,74.51967051826132
ecg_adult_36915,FEMALE,69.80371042862103
ecg_adult_36916,MALE,33.41536262082621
ecg_adult_36917,FEMALE,75.18582413566716
ecg_adult_36918,MALE,73.24844129208608
ecg_adult_36919,FEMALE,79.65025671717392
ecg_adult_36920,FEMALE,73.4274377384988
ecg_adult_36921,MALE,70.66132704121816
ecg_adult_36922,MALE,51.85203423341822
ecg_adult_36923,FEMALE,63.82548553343688
ecg_adult_36924,FEMALE,58.60262539889668
ecg_adult_36925,MALE,58.90470661232049
ecg_adult_36926,MALE,45.40663456976707
ecg_adult_36927,MALE,67.23805041331488
ecg_adult_36928,MALE,46.12771721665705
ecg_adult_36929,FEMALE,62.54531567569526
ecg_adult_36930,FEMALE,65.75774998317502
ecg_adult_36931,FEMALE,26.50668866808502
ecg_adult_36932,MALE,55.727077449695535
ecg_adult_36933,FEMALE,75.55183213611606
ecg_adult_36934,MALE,49.72674781173984
ecg_adult_36935,MALE,57.04729015883006
ecg_adult_36936,FEMALE,51.01142380752098
ecg_adult_36937,FEMALE,71.89971057514728
ecg_adult_36938,MALE,63.472956570956015
ecg_adult_36939,MALE,62.970742619102886
ecg_adult_36940,MALE,28.38783887908421
ecg_adult_36941,MALE,37.67079998093023
ecg_adult_36942,MALE,68.58301902318267
ecg_adult_36943,FEMALE,77.19330370849619
ecg_adult_36944,FEMALE,63.47201513108048
ecg_adult_36945,FEMALE,38.17635816784923
ecg_adult_36946,FEMALE,76.09043217564945
ecg_adult_36947,FEMALE,61.67204009309974
ecg_adult_36948,MALE,67.23083014335407
ecg_adult_36949,MALE,76.31560965762397
ecg_adult_36950,MALE,71.65715710301825
ecg_adult_36951,MALE,66.13075759533591
ecg_adult_36952,MALE,48.879262521078395
ecg_adult_36953,MALE,66.87392465187763
ecg_adult_36954,MALE,62.85036196065181
ecg_adult_36955,MALE,77.07834275390579
ecg_adult_36956,FEMALE,36.11211045812853
ecg_adult_36957,FEMALE,68.80194528524336
ecg_adult_36958,MALE,36.54685036565202
ecg_adult_36959,MALE,29.327527286218135
ecg_adult_36960,MALE,67.50024204153053
ecg_adult_36961,FEMALE,57.85008937141002
ecg_adult_36962,FEMALE,40.19667260228313
ecg_adult_36963,FEMALE,56.53101490372501
ecg_adult_36964,FEMALE,79.15286462565064
ecg_adult_36965,MALE,63.84647598558165
ecg_adult_36966,MALE,74.41428883569225
ecg_adult_36967,MALE,79.45667313747096
ecg_adult_36968,FEMALE,72.23907568145373
ecg_adult_36969,MALE,63.51704052991322
ecg_adult_36970,MALE,78.64696432868007
ecg_adult_36971,FEMALE,68.7188145359023
ecg_adult_36972,FEMALE,34.20122120459171
ecg_adult_36973,FEMALE,40.640175546832296
ecg_adult_36974,MALE,50.94138316717688
ecg_adult_36975,FEMALE,79.24942710519103
ecg_adult_36976,MALE,55.74905894838535
ecg_adult_36977,MALE,49.726940029017854
ecg_adult_36978,FEMALE,48.67595982980188
ecg_adult_36979,MALE,48.370164627345936
ecg_adult_36980,FEMALE,76.82999955408316
ecg_adult_36981,FEMALE,67.73807149903908
ecg_adult_36982,FEMALE,69.71850457940408
ecg_adult_36983,MALE,66.26251909773842
ecg_adult_36984,MALE,66.03062030087297
ecg_adult_36985,FEMALE,69.60060473983756
ecg_adult_36986,MALE,64.10745690962558
ecg_adult_36987,FEMALE,59.50026980154619
ecg_adult_36988,FEMALE,74.96740481472058
ecg_adult_36989,MALE,57.74029489790854
ecg_adult_36990,FEMALE,56.74605411539257
ecg_adult_36991,FEMALE,76.43934737857391
ecg_adult_36992,MALE,76.55638348279696
ecg_adult_36993,MALE,76.77397842059372
ecg_adult_36994,FEMALE,66.10366293823174
ecg_adult_36995,MALE,61.25906893865763
ecg_adult_36996,MALE,73.0996857241197
ecg_adult_36997,FEMALE,47.58448885541347
ecg_adult_36998,MALE,70.41436768263308
ecg_adult_36999,MALE,74.6835036991152
ecg_adult_37000,FEMALE,72.32219102017788
ecg_adult_37001,FEMALE,39.40620124298923
ecg_adult_37002,FEMALE,63.415123350955426
ecg_adult_37003,FEMALE,63.578852207946355
ecg_adult_37004,MALE,50.2033578198957
ecg_adult_37005,MALE,50.29499706598234
ecg_adult_37006,MALE,71.1511295095686
ecg_adult_37007,FEMALE,69.92419322379222
ecg_adult_37008,MALE,60.50873274225687
ecg_adult_37009,FEMALE,57.76487886013831
ecg_adult_37010,FEMALE,77.11348965948139
ecg_adult_37011,MALE,39.48221620184159
ecg_adult_37012,MALE,26.957980130564657
ecg_adult_37013,FEMALE,76.92077084661791
ecg_adult_37014,FEMALE,57.98437824781827
ecg_adult_37015,FEMALE,69.1132177601894
ecg_adult_37016,MALE,34.6331130947378
ecg_adult_37017,FEMALE,80.76409486717395
ecg_adult_37018,MALE,67.9849936801063
ecg_adult_37019,MALE,72.12452824084235
ecg_adult_37020,FEMALE,66.57778485946412
ecg_adult_37021,FEMALE,53.492993449349726
ecg_adult_37022,FEMALE,32.01000120311657
ecg_adult_37023,MALE,73.09922989720688
ecg_adult_37024,MALE,29.028506376599978
ecg_adult_37025,MALE,63.49042067641219
ecg_adult_37026,FEMALE,68.47646240950553
ecg_adult_37027,MALE,60.02095419276071
ecg_adult_37028,MALE,73.3032481444194
ecg_adult_37029,MALE,64.95218151606136
ecg_adult_37030,MALE,74.1590924694513
ecg_adult_37031,FEMALE,49.118149133044874
ecg_adult_37032,FEMALE,39.9710414711533
ecg_adult_37033,MALE,69.79843586712518
ecg_adult_37034,FEMALE,62.08051922880243
ecg_adult_37035,FEMALE,27.582862850303194
ecg_adult_37036,FEMALE,51.31447391209631
ecg_adult_37037,MALE,61.897725657961
ecg_adult_37038,FEMALE,76.10794526718426
ecg_adult_37039,MALE,64.75617440877033
ecg_adult_37040,MALE,42.17660992877019
ecg_adult_37041,MALE,64.71792090155702
ecg_adult_37042,FEMALE,67.394663737262
ecg_adult_37043,FEMALE,36.92507158832049
ecg_adult_37045,FEMALE,76.23503833363358
ecg_adult_37046,MALE,66.33423946747818
ecg_adult_37047,MALE,36.448384154240784
ecg_adult_37048,MALE,62.44774866156924
ecg_adult_37049,MALE,60.08475823973057
ecg_adult_37050,FEMALE,56.39195272923215
ecg_adult_37051,MALE,74.65600342533473
ecg_adult_37052,MALE,76.48492653087769
ecg_adult_37053,FEMALE,64.33839691737123
ecg_adult_37054,MALE,70.3456135840804
ecg_adult_37055,FEMALE,66.54482630159859
ecg_adult_37056,FEMALE,33.79956838292029
ecg_adult_37057,FEMALE,72.89670222513269
ecg_adult_37058,MALE,71.46689311299193
ecg_adult_37059,FEMALE,72.04735415290595
ecg_adult_37060,FEMALE,65.03268917414908
ecg_adult_37061,MALE,27.000262024206336
ecg_adult_37062,FEMALE,46.20622074025272
ecg_adult_37063,FEMALE,69.03689837471222
ecg_adult_37064,FEMALE,68.40689210125542
ecg_adult_37065,FEMALE,68.98512608022881
ecg_adult_37066,FEMALE,75.66185750661941
ecg_adult_37067,MALE,77.23625949263433
ecg_adult_37068,FEMALE,63.58136854168498
ecg_adult_37069,MALE,59.62820402815798
ecg_adult_37070,FEMALE,73.69912328933682
ecg_adult_37071,FEMALE,76.96431295565466
ecg_adult_37072,MALE,47.65600311360714
ecg_adult_37073,MALE,58.86009607610706
ecg_adult_37074,MALE,70.74403625211238
ecg_adult_37075,FEMALE,76.09901695986889
ecg_adult_37076,FEMALE,77.39923571528206
ecg_adult_37077,FEMALE,40.543719825861345
ecg_adult_37078,FEMALE,70.8244670595596
ecg_adult_37079,MALE,64.60541918165258
ecg_adult_37080,FEMALE,75.3344944002636
ecg_adult_37081,FEMALE,61.98820366252212
ecg_adult_37082,MALE,68.29655066578671
ecg_adult_37083,MALE,75.9356996835924
ecg_adult_37084,MALE,73.98504567956985
ecg_adult_37085,FEMALE,69.63926461266892
ecg_adult_37086,FEMALE,68.10558299862592
ecg_adult_37087,FEMALE,46.424443992501466
ecg_adult_37088,FEMALE,66.99337653827567
ecg_adult_37089,MALE,64.2170733320904
ecg_adult_37090,MALE,60.68107114285358
ecg_adult_37091,FEMALE,64.92828122478302
ecg_adult_37092,MALE,64.92116637127336
ecg_adult_37093,FEMALE,37.88104950251275
ecg_adult_37094,MALE,32.522208250207015
ecg_adult_37095,FEMALE,70.26323397215832
ecg_adult_37096,FEMALE,53.55313327824924
ecg_adult_37097,MALE,50.70067514014609
ecg_adult_37098,MALE,68.67522922581581
ecg_adult_37099,MALE,61.58192912642382
ecg_adult_37100,MALE,76.13973300623135
ecg_adult_37101,FEMALE,41.231340656074735
ecg_adult_37102,FEMALE,41.88591854760341
ecg_adult_37103,FEMALE,71.12701018673927
ecg_adult_37104,FEMALE,51.50377600846481
ecg_adult_37105,FEMALE,66.44088542356428
ecg_adult_37106,MALE,65.91954399348005
ecg_adult_37107,MALE,71.61802371690085
ecg_adult_37108,MALE,63.67184204931631
ecg_adult_37109,MALE,64.98180298093806
ecg_adult_37110,FEMALE,70.35745771223178
ecg_adult_37111,FEMALE,67.68311309234082
ecg_adult_37112,FEMALE,64.9268624448416
ecg_adult_37113,FEMALE,67.89271442062511
ecg_adult_37114,FEMALE,53.59592713735607
ecg_adult_37115,FEMALE,73.3757762224485
ecg_adult_37116,FEMALE,48.840763973001216
ecg_adult_37117,FEMALE,60.77708885601301
ecg_adult_37118,FEMALE,72.38298500913886
ecg_adult_37119,MALE,67.83132107035588
ecg_adult_37120,MALE,61.047508948133995
ecg_adult_37121,MALE,44.72027910206997
ecg_adult_37122,FEMALE,66.51019301060558
ecg_adult_37123,MALE,74.32365692342249
ecg_adult_37124,MALE,52.563305869758075
ecg_adult_37125,MALE,67.55093753806298
ecg_adult_37126,FEMALE,69.87541075776679
ecg_adult_37127,MALE,46.54034146073398
ecg_adult_37128,FEMALE,53.09840097272759
ecg_adult_37129,MALE,55.89089902948689
ecg_adult_37130,MALE,71.42513692987245
ecg_adult_37131,MALE,70.72678523743818
ecg_adult_37132,MALE,72.0454353971327
ecg_adult_37133,FEMALE,61.68650375680895
ecg_adult_37134,FEMALE,35.03301944591298
ecg_adult_37135,FEMALE,55.52059059413368
ecg_adult_37136,FEMALE,26.91540234545176
ecg_adult_37137,FEMALE,60.23048474450919
ecg_adult_37138,MALE,57.779798080607385
ecg_adult_37139,MALE,69.42603938116716
ecg_adult_37140,FEMALE,56.92008122676084
ecg_adult_37141,MALE,48.14426220573411
ecg_adult_37142,MALE,55.55485523123698
ecg_adult_37143,MALE,61.00446533057932
ecg_adult_37144,FEMALE,38.10441942824489
ecg_adult_37145,FEMALE,68.15256675018341
ecg_adult_37146,FEMALE,63.20496904463657
ecg_adult_37147,FEMALE,73.97767490880003
ecg_adult_37148,MALE,68.7521725745017
ecg_adult_37149,MALE,64.36680678673595
ecg_adult_37150,FEMALE,79.39268703616479
ecg_adult_37151,FEMALE,50.96552363955594
ecg_adult_37152,FEMALE,50.22330667430052
ecg_adult_37153,MALE,75.68984910212491
ecg_adult_37154,FEMALE,69.24372029731542
ecg_adult_37155,MALE,57.36876449625875
ecg_adult_37156,FEMALE,56.99291657159203
ecg_adult_37157,FEMALE,75.70059716107208
ecg_adult_37158,MALE,28.576660570170723
ecg_adult_37159,MALE,72.83998923075059
ecg_adult_37160,FEMALE,65.34926679378546
ecg_adult_37161,MALE,61.59469016358129
ecg_adult_37162,FEMALE,75.59170081677337
ecg_adult_37163,FEMALE,73.8157617920696
ecg_adult_37164,MALE,58.04804416959887
ecg_adult_37165,FEMALE,63.662999513612384
ecg_adult_37166,MALE,38.8830441309303
ecg_adult_37167,MALE,48.68362912639333
ecg_adult_37168,MALE,69.9573528389227
ecg_adult_37169,FEMALE,62.09753481626852
ecg_adult_37170,FEMALE,66.60828840028636
ecg_adult_37171,MALE,47.57071018543552
ecg_adult_37172,MALE,73.39288102767303
ecg_adult_37173,FEMALE,70.14517907119078
ecg_adult_37174,MALE,79.94186787983544
ecg_adult_37175,MALE,78.93933057661147
ecg_adult_37176,MALE,55.42257461480564
ecg_adult_37177,FEMALE,34.75426252930286
ecg_adult_37178,FEMALE,59.755433466449766
ecg_adult_37179,FEMALE,53.94114137985478
ecg_adult_37180,MALE,67.3857042678716
ecg_adult_37181,MALE,72.78286932257546
ecg_adult_37182,FEMALE,51.18345192136997
ecg_adult_37183,FEMALE,65.87477797945775
ecg_adult_37184,FEMALE,54.46478492072676
ecg_adult_37185,MALE,61.8866714039174
ecg_adult_37186,FEMALE,73.8766539680348
ecg_adult_37187,FEMALE,67.6433211587648
ecg_adult_37188,MALE,53.12041966490299
ecg_adult_37189,MALE,72.49594707295849
ecg_adult_37190,MALE,58.917975776153796
ecg_adult_37191,MALE,65.20186542784042
ecg_adult_37192,MALE,55.073415709396365
ecg_adult_37193,MALE,73.72672391139233
ecg_adult_37194,MALE,65.24859777982928
ecg_adult_37195,FEMALE,77.72338716834045
ecg_adult_37196,MALE,67.96568411994903
ecg_adult_37197,MALE,67.22220778901115
ecg_adult_37198,MALE,47.83528057435878
ecg_adult_37199,FEMALE,57.522414295663566
ecg_adult_37200,FEMALE,76.31102986917189
ecg_adult_37201,MALE,76.26264198580301
ecg_adult_37202,MALE,58.41924791749345
ecg_adult_37203,MALE,62.927921855906696
ecg_adult_37204,FEMALE,53.60340082293303
ecg_adult_37205,FEMALE,43.285316476885676
ecg_adult_37206,MALE,72.53915615666946
ecg_adult_37207,MALE,49.18022807485125
ecg_adult_37208,FEMALE,49.99872028056821
ecg_adult_37209,FEMALE,66.59966850587023
ecg_adult_37210,FEMALE,74.16273212691863
ecg_adult_37211,MALE,48.30143761429723
ecg_adult_37212,FEMALE,59.32317673886105
ecg_adult_37213,FEMALE,45.766914622883476
ecg_adult_37214,MALE,66.72799011695056
ecg_adult_37215,MALE,36.35498230835894
ecg_adult_37216,MALE,74.28066978112994
ecg_adult_37217,FEMALE,72.95472119999599
ecg_adult_37218,MALE,66.70577456334306
ecg_adult_37219,FEMALE,61.77078223865332
ecg_adult_37220,FEMALE,72.40959752307104
ecg_adult_37221,MALE,75.33674704834591
ecg_adult_37222,FEMALE,37.94796792369131
ecg_adult_37223,MALE,28.85471784681449
ecg_adult_37224,FEMALE,66.04524856843767
ecg_adult_37225,FEMALE,44.510789079746715
ecg_adult_37226,FEMALE,79.92785145566636
ecg_adult_37227,MALE,63.21335370389272
ecg_adult_37228,FEMALE,61.949499033823464
ecg_adult_37229,MALE,65.79609842806329
ecg_adult_37230,FEMALE,65.17074282430806
ecg_adult_37231,MALE,71.52912471441459
ecg_adult_37232,FEMALE,61.94098282496119
ecg_adult_37233,FEMALE,66.07448484384854
ecg_adult_37234,MALE,68.57933958058112
ecg_adult_37235,FEMALE,57.79866024312351
ecg_adult_37236,FEMALE,67.03689810500647
ecg_adult_37237,MALE,27.806739163048803
ecg_adult_37238,MALE,71.99487580236296
ecg_adult_37239,FEMALE,79.99217968097905
ecg_adult_37240,FEMALE,64.32572326958454
ecg_adult_37241,MALE,54.48030734729711
ecg_adult_37242,FEMALE,28.266820505577094
ecg_adult_37243,FEMALE,37.428907865447016
ecg_adult_37244,MALE,62.362158331814456
ecg_adult_37245,MALE,54.722387622761644
ecg_adult_37246,FEMALE,67.65666410949474
ecg_adult_37247,MALE,68.668144735619
ecg_adult_37248,FEMALE,65.8960453865971
ecg_adult_37249,FEMALE,65.58722918193982
ecg_adult_37250,FEMALE,72.953928245601
ecg_adult_37251,MALE,56.778961591039966
ecg_adult_37252,MALE,55.07374740725091
ecg_adult_37253,FEMALE,70.10821570634019
ecg_adult_37254,FEMALE,55.7958434215818
ecg_adult_37255,MALE,77.56860280606367
ecg_adult_37256,FEMALE,28.50813881915068
ecg_adult_37257,MALE,50.50987404969026
ecg_adult_37258,MALE,62.55574496811022
ecg_adult_37259,FEMALE,70.60607978858177
ecg_adult_37260,MALE,65.71593966534599
ecg_adult_37261,MALE,63.374020288907424
ecg_adult_37262,MALE,32.60104414301342
ecg_adult_37263,FEMALE,62.7641926159748
ecg_adult_37264,FEMALE,72.57396690927794
ecg_adult_37265,FEMALE,77.3707659597883
ecg_adult_37266,FEMALE,63.209096622078256
ecg_adult_37267,MALE,35.697220531017955
ecg_adult_37268,FEMALE,71.33417980426034
ecg_adult_37269,FEMALE,78.79249734064493
ecg_adult_37270,MALE,49.6404318138092
ecg_adult_37271,MALE,78.34875266847727
ecg_adult_37272,FEMALE,59.64833966311262
ecg_adult_37273,FEMALE,41.4757547271573
ecg_adult_37274,MALE,67.0809878609316
ecg_adult_37275,MALE,67.38176740894761
ecg_adult_37276,FEMALE,42.698900535930036
ecg_adult_37277,FEMALE,74.26070274686356
ecg_adult_37278,MALE,65.01347411070792
ecg_adult_37279,MALE,73.1191490865029
ecg_adult_37280,FEMALE,68.36168733457765
ecg_adult_37281,MALE,46.62508137604536
ecg_adult_37282,FEMALE,39.835321313037426
ecg_adult_37283,MALE,60.21139123018419
ecg_adult_37284,MALE,78.39956382333696
ecg_adult_37285,FEMALE,50.46432788793227
ecg_adult_37286,FEMALE,72.95590616652707
ecg_adult_37287,MALE,65.82782550276212
ecg_adult_37288,FEMALE,58.18282542755877
ecg_adult_37289,MALE,69.42861043662495
ecg_adult_37290,FEMALE,77.99822188249243
ecg_adult_37291,FEMALE,67.98089293209
ecg_adult_37292,FEMALE,79.1743328018179
ecg_adult_37293,MALE,77.93008546033892
ecg_adult_37294,MALE,26.462163196053133
ecg_adult_37295,FEMALE,62.48923800290804
ecg_adult_37296,FEMALE,61.68095387239033
ecg_adult_37297,FEMALE,71.24643768402794
ecg_adult_37298,FEMALE,63.25351749515356
ecg_adult_37299,MALE,67.92292290775244
ecg_adult_37300,FEMALE,32.22072367216597
ecg_adult_37301,MALE,35.1557580893902
ecg_adult_37302,MALE,75.10203334692875
ecg_adult_37303,MALE,74.60192102931559
ecg_adult_37304,MALE,68.92899822612924
ecg_adult_37305,MALE,75.33912032680303
ecg_adult_37306,FEMALE,44.6404867395376
ecg_adult_37307,MALE,58.43536495385914
ecg_adult_37308,FEMALE,64.50930367815009
ecg_adult_37309,FEMALE,69.45490144825125
ecg_adult_37310,MALE,78.11569447268889
ecg_adult_37311,MALE,78.7273690533551
ecg_adult_37312,MALE,76.23393675173305
ecg_adult_37313,MALE,70.29777198439288
ecg_adult_37314,FEMALE,58.18481670993715
ecg_adult_37315,MALE,78.08153292924237
ecg_adult_37316,MALE,71.91885531468783
ecg_adult_37317,FEMALE,77.71693724314049
ecg_adult_37318,MALE,58.95881691364458
ecg_adult_37319,FEMALE,66.89324426327069
ecg_adult_37320,FEMALE,72.01697797355112
ecg_adult_37321,MALE,49.05559923756282
ecg_adult_37322,FEMALE,44.129735025287324
ecg_adult_37323,FEMALE,71.71538289139194
ecg_adult_37324,MALE,57.48731563243848
ecg_adult_37325,FEMALE,40.98926715729501
ecg_adult_37326,FEMALE,66.79537392390421
ecg_adult_37327,FEMALE,61.17497774330233
ecg_adult_37328,MALE,55.7134407587566
ecg_adult_37329,FEMALE,63.77782195782886
ecg_adult_37330,MALE,68.32025083099461
ecg_adult_37331,FEMALE,54.52094845304738
ecg_adult_37332,MALE,62.88672079435677
ecg_adult_37333,MALE,62.28115663460545
ecg_adult_37334,MALE,63.18231296130398
ecg_adult_37335,MALE,36.42810210587396
ecg_adult_37336,MALE,61.082030065170514
ecg_adult_37337,FEMALE,31.552619444940728
ecg_adult_37338,FEMALE,56.44871661611503
ecg_adult_37339,FEMALE,51.96771313602888
ecg_adult_37340,MALE,33.10231740793757
ecg_adult_37341,MALE,74.63985922928744
ecg_adult_37342,MALE,63.986462358387186
ecg_adult_37343,MALE,66.98311041902477
ecg_adult_37344,MALE,37.22056771596286
ecg_adult_37345,FEMALE,31.036882621266056
ecg_adult_37346,FEMALE,76.33089884189475
ecg_adult_37347,FEMALE,75.44443311063046
ecg_adult_37348,FEMALE,80.46369502837784
ecg_adult_37349,FEMALE,68.74126195869106
ecg_adult_37351,FEMALE,49.42274898273034
ecg_adult_37352,FEMALE,38.6732126676169
ecg_adult_37353,MALE,58.91765567768773
ecg_adult_37354,MALE,28.41068490587087
ecg_adult_37355,MALE,67.09142964291924
ecg_adult_37356,FEMALE,39.06639593337367
ecg_adult_37357,MALE,65.95343299784943
ecg_adult_37358,MALE,66.81342786122234
ecg_adult_37359,FEMALE,68.17223168548155
ecg_adult_37360,MALE,70.28336819337213
ecg_adult_37361,MALE,53.044377400966674
ecg_adult_37362,MALE,62.65110637252237
ecg_adult_37363,MALE,70.59234560823822
ecg_adult_37364,FEMALE,30.623332192889386
ecg_adult_37365,FEMALE,53.106863011026675
ecg_adult_37366,FEMALE,53.10860363798058
ecg_adult_37367,FEMALE,40.7526290971735
ecg_adult_37368,MALE,76.86530871136216
ecg_adult_37369,MALE,70.39512159971787
ecg_adult_37370,FEMALE,77.15917602442701
ecg_adult_37371,FEMALE,69.03840450476119
ecg_adult_37372,MALE,70.40987116277817
ecg_adult_37373,FEMALE,37.54752798592216
ecg_adult_37374,MALE,68.70927022833699
ecg_adult_37375,FEMALE,34.057643710633776
ecg_adult_37376,FEMALE,27.384059392022795
ecg_adult_37377,MALE,26.812920585536325
ecg_adult_37378,MALE,73.19244569714935
ecg_adult_37379,FEMALE,71.3828617788777
ecg_adult_37380,MALE,64.53138647484707
ecg_adult_37381,MALE,32.392966356706715
ecg_adult_37382,FEMALE,79.77619689319924
ecg_adult_37383,FEMALE,61.851657614946724
ecg_adult_37384,MALE,63.05089474189124
ecg_adult_37385,MALE,66.09779282139013
ecg_adult_37386,FEMALE,50.78749487001495
ecg_adult_37387,MALE,52.12405493776146
ecg_adult_37388,FEMALE,65.8130151510799
ecg_adult_37389,MALE,66.75848490627705
ecg_adult_37390,MALE,74.96357644042062
ecg_adult_37391,MALE,67.01832826367561
ecg_adult_37392,FEMALE,74.13619705250078
ecg_adult_37393,MALE,72.91661765862058
ecg_adult_37394,MALE,59.40867420183728
ecg_adult_37395,FEMALE,32.88360700640755
ecg_adult_37396,MALE,36.302274803481374
